date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2019-06-02,1.16,1488.76,150.98,0.0,0.0,1337.78,1337.78,0.0,0.0,organic,2019,Tampa,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.23,43111485.93,11420785.75,11004956.59,1002653.78,19683089.81,11094953.78,7743206.2,844929.83,conventional,2019,TotalUS,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.59,1582369.82,135882.54,248081.41,4350.84,1193874.17,924950.32,268351.61,572.24,organic,2019,TotalUS,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.12,7840239.84,1684888.6,1761628.92,120759.05,4272963.27,1464014.1,2772506.94,36442.23,conventional,2019,West,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.74,290428.26,25262.34,58215.3,630.93,206319.69,76549.85,129197.6,572.24,organic,2019,West,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.08,967866.85,440303.74,104899.96,69458.32,353204.83,217252.01,131810.91,4141.91,conventional,2019,WestTexNewMexico,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-02,1.63,15214.08,1732.07,1029.98,1696.75,10755.28,10020.7,734.58,0.0,organic,2019,WestTexNewMexico,61.0,83.0,62.0,58.0,74.0,38.0,3
2019-06-09,1.57,164970.21,5065.27,144127.47,217.01,15560.46,9000.49,6223.31,336.66,conventional,2019,Albany,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.92,2549.7,147.89,626.97,0.0,1774.84,1774.84,0.0,0.0,organic,2019,Albany,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.05,768092.53,330087.44,29035.92,2662.4,406306.77,330571.74,65608.36,10126.67,conventional,2019,Atlanta,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.31,23377.45,250.35,4062.75,0.0,19064.35,10914.3,8150.05,0.0,organic,2019,Atlanta,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.47,937805.75,127176.72,479394.15,9591.83,321643.05,197805.87,122757.18,1080.0,conventional,2019,BaltimoreWashington,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.64,38135.7,799.09,6671.33,12.89,30652.39,26055.95,4596.44,0.0,organic,2019,BaltimoreWashington,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.32,103394.22,35179.68,10079.78,8504.63,49630.13,22502.49,26085.59,1042.05,conventional,2019,Boise,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,2.07,3369.15,0.0,1223.74,0.0,2145.41,860.92,1284.49,0.0,organic,2019,Boise,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.47,788134.05,10003.2,610745.82,2701.47,164683.56,158078.48,5555.08,1050.0,conventional,2019,Boston,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.86,30566.89,60.45,3024.74,0.0,27481.7,12174.19,15307.51,0.0,organic,2019,Boston,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.29,180612.51,9381.02,76808.69,244.26,94178.54,80156.73,12901.81,1120.0,conventional,2019,BuffaloRochester,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.82,8016.87,499.68,154.05,0.0,7363.14,1516.26,5846.88,0.0,organic,2019,BuffaloRochester,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.32,7151845.32,1876142.49,2203975.96,254807.07,2816919.8,1849971.3,602895.71,364052.79,conventional,2019,California,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.99,195215.28,28380.53,56770.99,0.0,110063.76,106700.08,3363.68,0.0,organic,2019,California,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.34,288880.84,126197.17,55790.93,6031.85,100860.89,88693.77,10223.79,1943.33,conventional,2019,Charlotte,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.69,16263.09,36.1,4922.1,58.47,11246.42,11246.42,0.0,0.0,organic,2019,Charlotte,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.24,987702.17,113661.42,241242.96,33717.27,599080.52,122078.15,476310.13,692.24,conventional,2019,Chicago,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.93,36976.14,345.32,4756.61,0.0,31874.21,24228.28,7645.93,0.0,organic,2019,Chicago,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.04,316775.55,88182.19,20656.48,9760.62,198176.26,169216.45,20471.21,8488.6,conventional,2019,CincinnatiDayton,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.41,21855.12,181.77,3027.8,0.0,18645.55,10529.63,8115.92,0.0,organic,2019,CincinnatiDayton,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,0.95,273610.95,76108.86,21849.85,2462.56,173189.68,138093.75,29825.4,5270.53,conventional,2019,Columbus,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.3,12609.36,443.03,1254.71,0.0,10911.62,6309.43,4602.19,0.0,organic,2019,Columbus,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,0.97,1519847.57,505035.95,307713.44,21075.58,686022.6,394804.82,291168.8,48.98,conventional,2019,DallasFtWorth,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.16,25730.33,4149.67,712.34,497.49,20370.83,18407.5,1963.33,0.0,organic,2019,DallasFtWorth,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.04,1057262.67,195371.12,192461.81,6298.5,663131.24,166261.37,493613.62,3256.25,conventional,2019,Denver,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.35,31735.75,7142.57,1898.91,10.38,22683.89,17496.13,5187.76,0.0,organic,2019,Denver,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.06,565917.68,169065.24,44821.99,49693.63,302336.82,264205.86,30364.12,7766.84,conventional,2019,Detroit,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.06,38028.02,376.78,2682.93,0.0,34968.31,30159.48,4808.83,0.0,organic,2019,Detroit,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.68,142688.04,5482.29,58240.23,37329.38,41636.14,29405.08,9488.99,2742.07,conventional,2019,GrandRapids,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.5,9821.97,63.29,1234.9,0.0,8523.78,8507.43,16.35,0.0,organic,2019,GrandRapids,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.14,4415255.33,865240.17,806054.58,217730.35,2526230.23,1468790.9,999807.62,57631.71,conventional,2019,GreatLakes,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.42,220587.67,3361.53,22563.13,0.0,194455.16,150164.22,44290.94,0.0,organic,2019,GreatLakes,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.18,368278.69,71323.73,186932.63,601.39,109420.94,78781.13,28803.14,1836.67,conventional,2019,HarrisburgScranton,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.58,10403.52,283.02,339.32,0.0,9781.18,7463.66,2317.52,0.0,organic,2019,HarrisburgScranton,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.53,395232.41,7224.6,320461.14,722.04,66824.63,53782.66,12378.64,663.33,conventional,2019,HartfordSpringfield,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,2.38,13133.84,723.76,6271.33,0.0,6138.75,6071.41,67.34,0.0,organic,2019,HartfordSpringfield,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,0.97,1402984.12,433169.39,232094.2,4262.35,733458.18,178108.04,555305.25,44.89,conventional,2019,Houston,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.59,32923.88,9036.49,107.82,0.0,23779.57,23736.24,43.33,0.0,organic,2019,Houston,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.04,244714.9,57819.53,44328.87,5921.63,136644.87,118622.21,12660.51,5362.15,conventional,2019,Indianapolis,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.2,12750.59,250.14,1297.59,0.0,11202.86,7925.27,3277.59,0.0,organic,2019,Indianapolis,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.43,206319.54,90507.27,10319.95,725.08,104767.24,38457.37,65083.2,1226.67,conventional,2019,Jacksonville,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.73,3241.4,51.7,261.93,0.0,2927.77,2927.77,0.0,0.0,organic,2019,Jacksonville,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.06,438901.66,74917.74,104249.91,5755.85,253978.16,85870.14,167123.46,984.56,conventional,2019,LasVegas,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.68,11891.16,1542.99,1479.04,0.0,8869.13,8226.6,642.53,0.0,organic,2019,LasVegas,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.16,3489877.72,838244.41,652923.78,185462.2,1813247.33,1192528.77,310607.96,310110.6,conventional,2019,LosAngeles,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.88,94641.76,7433.3,23539.18,0.0,63669.28,61565.6,2103.68,0.0,organic,2019,LosAngeles,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.01,133830.17,32493.03,14152.55,187.55,86997.04,62889.77,23423.94,683.33,conventional,2019,Louisville,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,0.97,12652.12,7.45,825.01,0.0,11819.66,10122.99,1696.67,0.0,organic,2019,Louisville,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.34,959029.26,327621.34,32540.71,4669.43,594197.78,137568.55,448572.57,8056.66,conventional,2019,MiamiFtLauderdale,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.18,3863.53,326.55,0.0,0.0,3536.98,3536.98,0.0,0.0,organic,2019,MiamiFtLauderdale,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.21,3987415.2,1317356.36,954068.42,31484.51,1684505.91,1313984.6,354657.96,15863.35,conventional,2019,Midsouth,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.42,220635.19,1650.72,34220.91,207.65,184555.91,159933.71,24622.2,0.0,organic,2019,Midsouth,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.1,284713.57,111249.05,6882.99,521.26,166060.27,142160.35,22545.34,1354.58,conventional,2019,Nashville,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.21,20485.33,54.56,1268.69,0.0,19162.08,15751.55,3410.53,0.0,organic,2019,Nashville,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.09,354951.48,199230.06,27453.54,874.97,127392.91,77288.46,45964.44,4140.01,conventional,2019,NewOrleansMobile,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,0.93,9375.96,567.57,0.0,0.0,8808.39,8804.45,3.94,0.0,organic,2019,NewOrleansMobile,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.63,1728317.35,49341.42,1102402.66,16206.84,560366.43,364758.8,194205.14,1402.49,conventional,2019,NewYork,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,2.03,89321.78,17123.47,16052.47,89.49,56056.35,51291.05,4765.3,0.0,organic,2019,NewYork,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.48,5605951.91,270018.61,3737778.73,26418.14,1571736.43,1054710.57,503613.56,13412.3,conventional,2019,Northeast,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.91,228261.41,24877.85,37992.3,77.76,165313.5,121674.63,43638.87,0.0,organic,2019,Northeast,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.4,623602.38,7841.22,534293.43,393.94,81073.79,34002.24,45838.22,1233.33,conventional,2019,NorthernNewEngland,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.63,28488.38,250.82,5229.35,0.0,23008.21,15974.79,7033.42,0.0,organic,2019,NorthernNewEngland,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.26,499951.21,212315.59,16258.28,3660.5,267716.84,118471.06,149142.45,103.33,conventional,2019,Orlando,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.17,2561.08,118.86,0.0,0.0,2442.22,2438.89,3.33,0.0,organic,2019,Orlando,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.38,539756.21,35225.4,301022.13,2557.6,200951.08,125715.38,72914.53,2321.17,conventional,2019,Philadelphia,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.8,22598.25,3460.22,3696.12,0.0,15441.91,12606.95,2834.96,0.0,organic,2019,Philadelphia,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.1,1122008.82,344534.07,207559.94,12447.45,557467.36,253395.05,300705.92,3366.39,conventional,2019,PhoenixTucson,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.93,13729.21,2034.31,2706.33,0.0,8988.57,7949.78,1038.79,0.0,organic,2019,PhoenixTucson,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.23,142925.18,32990.82,13120.47,2324.08,94489.81,32156.7,62143.11,190.0,conventional,2019,Pittsburgh,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.73,4276.39,819.52,474.07,0.0,2982.8,2982.8,0.0,0.0,organic,2019,Pittsburgh,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.25,2183283.08,845950.31,490288.97,24410.57,822633.23,637525.07,128498.12,56610.04,conventional,2019,Plains,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.26,103444.12,8667.35,5892.41,8.74,88875.62,78982.12,9893.5,0.0,organic,2019,Plains,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.08,771301.74,73216.91,287745.48,15137.94,395201.41,184187.16,205507.66,5506.59,conventional,2019,Portland,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.88,32792.58,698.76,8144.13,0.0,23949.69,1043.27,22891.48,14.94,organic,2019,Portland,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.22,393294.67,196576.41,64381.0,6391.54,125945.72,107052.89,18882.83,10.0,conventional,2019,RaleighGreensboro,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.98,16204.91,104.53,5028.99,38.87,11032.52,11032.52,0.0,0.0,organic,2019,RaleighGreensboro,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.05,341867.24,121081.25,57572.35,1956.62,161257.02,140837.93,18532.42,1886.67,conventional,2019,RichmondNorfolk,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.1,21162.93,31.86,2450.25,15.35,18665.47,15938.1,2727.37,0.0,organic,2019,RichmondNorfolk,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.02,211271.89,71389.35,24130.96,126.28,115625.3,88151.42,24663.88,2810.0,conventional,2019,Roanoke,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.04,19727.94,18.19,1306.66,0.0,18403.09,16214.18,2188.91,0.0,organic,2019,Roanoke,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.68,497663.99,164759.84,227646.35,2900.45,102357.35,80708.9,19372.38,2276.07,conventional,2019,Sacramento,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,2.01,12779.43,3731.46,3941.89,0.0,5106.08,5106.08,0.0,0.0,organic,2019,Sacramento,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.09,657385.32,92253.92,247808.68,27370.91,289951.81,164348.93,120028.06,5574.82,conventional,2019,SanDiego,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.94,19342.13,994.59,8835.86,0.0,9511.68,8871.23,640.45,0.0,organic,2019,SanDiego,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.75,924689.71,256313.93,451537.17,9540.36,207298.25,139428.82,62687.11,5182.32,conventional,2019,SanFrancisco,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,2.21,32127.94,9428.17,7687.75,0.0,15012.02,15012.02,0.0,0.0,organic,2019,SanFrancisco,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.44,630387.7,93354.82,201648.58,1305.19,334079.11,132086.56,201822.13,170.42,conventional,2019,Seattle,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.94,82522.87,765.84,20624.03,2.6,61130.4,1430.97,59680.63,18.8,organic,2019,Seattle,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.27,460977.51,207123.07,47198.09,2564.16,204092.19,152167.02,44068.51,7856.66,conventional,2019,SouthCarolina,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.82,15921.2,126.68,4083.46,5.14,11705.92,9388.07,2317.85,0.0,organic,2019,SouthCarolina,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.02,7063638.44,2567489.66,1225718.25,138828.6,3131601.93,1569424.27,1486551.89,75625.77,conventional,2019,SouthCentral,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.38,151362.57,23707.14,4215.96,4159.49,119279.98,110008.05,9271.93,0.0,organic,2019,SouthCentral,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.22,5256358.64,2230178.9,238759.26,20750.69,2766669.79,1408179.71,1297860.71,60629.37,conventional,2019,Southeast,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.39,83237.21,1468.89,12965.85,10.08,68792.39,52587.25,16205.14,0.0,organic,2019,Southeast,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.31,102664.68,21982.18,30204.38,60.13,50417.99,21975.6,28408.62,33.77,conventional,2019,Spokane,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.8,5533.36,117.76,2123.81,0.0,3291.79,486.67,2805.12,0.0,organic,2019,Spokane,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.32,203507.24,83531.95,10641.76,650.29,108683.24,87256.26,15990.31,5436.67,conventional,2019,StLouis,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.57,10765.38,536.17,1974.21,0.0,8255.0,7376.26,878.74,0.0,organic,2019,StLouis,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.43,98171.69,3965.39,61419.53,97.0,32689.77,25903.29,5996.48,790.0,conventional,2019,Syracuse,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.77,3317.22,117.84,221.65,0.0,2977.73,1125.55,1852.18,0.0,organic,2019,Syracuse,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.2,578289.24,224790.88,20547.23,2257.13,330694.0,134416.48,195884.19,393.33,conventional,2019,Tampa,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.2,1408.7,147.37,0.0,0.0,1261.33,1261.33,0.0,0.0,organic,2019,Tampa,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.22,43111833.62,11656650.13,11308618.81,825153.4,19321411.28,10846855.02,7806415.69,668140.57,conventional,2019,TotalUS,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.63,1479448.63,117688.94,232232.17,5414.31,1123905.36,858291.35,265537.19,76.82,organic,2019,TotalUS,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.15,7448085.66,1684273.63,1651974.63,110723.47,4001113.93,1544268.53,2432530.15,24315.25,conventional,2019,West,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.81,276705.14,25574.94,57610.63,950.59,192568.98,78241.23,114250.93,76.82,organic,2019,West,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.15,884488.95,388867.4,96967.34,73343.85,325310.36,187255.0,137773.93,281.43,conventional,2019,WestTexNewMexico,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-09,1.71,15246.87,1565.31,1072.01,2532.86,10076.69,9516.79,559.9,0.0,organic,2019,WestTexNewMexico,62.0,82.0,66.0,57.0,60.0,55.0,3
2019-06-16,1.25,151268.0,3796.12,132610.05,211.08,14650.75,8257.88,6229.54,163.33,conventional,2019,Albany,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.89,3052.74,114.53,671.19,0.0,2267.02,2267.02,0.0,0.0,organic,2019,Albany,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.16,708637.17,297234.39,27441.3,2616.89,381344.59,309714.6,64454.2,7175.79,conventional,2019,Atlanta,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.65,15245.75,196.27,3158.97,0.0,11890.51,8638.53,3251.98,0.0,organic,2019,Atlanta,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.5,875160.98,100007.42,454434.01,10681.48,310038.07,186457.3,122018.56,1562.21,conventional,2019,BaltimoreWashington,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.62,42021.04,801.04,4799.31,11.66,36409.03,28595.96,7813.07,0.0,organic,2019,BaltimoreWashington,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.61,92368.87,34006.89,6845.07,10681.23,40835.68,21738.88,17928.87,1167.93,conventional,2019,Boise,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,2.13,3527.05,0.0,1083.41,0.0,2443.64,1409.18,1034.46,0.0,organic,2019,Boise,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.48,730578.79,9171.17,573856.38,2405.34,145145.9,138381.59,6527.65,236.66,conventional,2019,Boston,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.77,35675.06,46.34,2600.61,0.0,33028.11,14622.63,18405.48,0.0,organic,2019,Boston,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.32,179693.8,7494.16,80365.9,241.52,91592.22,77411.89,13835.89,344.44,conventional,2019,BuffaloRochester,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.51,13461.22,438.22,194.9,0.0,12828.1,4178.88,8649.22,0.0,organic,2019,BuffaloRochester,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.52,6257980.3,1732732.87,1685007.38,247981.4,2592258.65,1929304.65,401031.41,261922.59,conventional,2019,California,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.96,217850.86,38427.84,61149.82,0.0,118273.2,117666.44,606.76,0.0,organic,2019,California,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.52,259691.59,97226.77,54669.57,5656.01,102139.24,89305.06,9600.85,3233.33,conventional,2019,Charlotte,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.64,12894.85,39.85,4688.37,41.09,8125.54,8125.54,0.0,0.0,organic,2019,Charlotte,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.54,747453.93,114237.58,234937.51,41994.24,356284.6,134701.27,221184.02,399.31,conventional,2019,Chicago,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,2.1,30359.85,454.08,5247.39,0.0,24658.38,24369.62,288.76,0.0,organic,2019,Chicago,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.35,274038.6,55346.44,21158.77,8761.11,188772.28,154494.62,29325.17,4952.49,conventional,2019,CincinnatiDayton,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.32,33148.62,115.6,2987.19,0.0,30045.83,28201.13,1844.7,0.0,organic,2019,CincinnatiDayton,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.21,215219.07,52436.75,20254.17,2766.43,139761.72,97295.43,39450.95,3015.34,conventional,2019,Columbus,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.61,9752.93,457.75,1172.54,0.0,8122.64,6635.93,1486.71,0.0,organic,2019,Columbus,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.04,1423019.17,572248.22,256691.33,20723.84,573355.78,413605.13,159665.35,85.3,conventional,2019,DallasFtWorth,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.46,22688.8,4242.62,820.92,1130.27,16494.99,16011.66,483.33,0.0,organic,2019,DallasFtWorth,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.17,972078.42,185430.49,150567.86,6315.46,629764.61,150832.78,476748.98,2182.85,conventional,2019,Denver,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.6,24250.09,7302.16,1673.42,11.54,15262.97,8405.81,6857.16,0.0,organic,2019,Denver,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.3,453217.36,85961.41,43806.45,51645.79,271803.71,238083.54,22975.07,10745.1,conventional,2019,Detroit,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.54,31418.08,536.02,2580.25,0.0,28282.76,23013.22,5269.54,0.0,organic,2019,Detroit,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.53,169722.67,5533.88,56942.67,41375.68,65870.44,52518.28,4885.96,8466.2,conventional,2019,GrandRapids,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.58,9907.28,60.32,1961.17,0.0,7885.79,7866.17,19.62,0.0,organic,2019,GrandRapids,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.35,3762115.35,625321.95,792338.52,238698.06,2105756.82,1383683.2,658582.57,63491.05,conventional,2019,GreatLakes,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.61,203523.25,3567.68,22223.18,28.24,177522.67,161116.62,16406.05,0.0,organic,2019,GreatLakes,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.19,357007.05,66572.94,177771.16,452.69,112210.26,78189.7,33277.23,743.33,conventional,2019,HarrisburgScranton,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.64,9673.27,241.93,399.56,0.0,9031.78,5661.65,3370.13,0.0,organic,2019,HarrisburgScranton,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.51,375221.51,6479.87,303816.19,576.56,64348.89,53538.34,10543.88,266.67,conventional,2019,HartfordSpringfield,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,2.32,12770.26,464.75,5469.62,0.0,6835.89,6831.05,4.84,0.0,organic,2019,HartfordSpringfield,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.09,1228642.12,446101.37,175332.5,3819.26,603388.99,170814.76,432527.78,46.45,conventional,2019,Houston,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,2.09,18946.81,5255.84,262.14,0.0,13428.83,13428.83,0.0,0.0,organic,2019,Houston,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.32,210629.86,35767.08,47442.28,5228.76,122191.74,103954.8,12368.67,5868.27,conventional,2019,Indianapolis,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.59,6759.33,283.18,861.8,21.79,5592.56,4009.63,1582.93,0.0,organic,2019,Indianapolis,59.0,80.0,70.0,51.0,56.0,41.0,3
2019-06-16,1.46,193778.87,77075.08,7889.85,725.95,108087.99,34902.45,71585.54,1600.0,conventional,2019,Jacksonville,59.0,80.0,70.0,51.0,56.0,41.0,3
