date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2018-04-08,0.94,8402043.8,1945809.54,2498359.32,126460.77,3831414.17,1244537.89,2566404.11,20472.17,conventional,2018,West,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.69,225002.23,27306.96,67085.13,106.38,130503.76,105023.06,25480.7,0.0,organic,2018,West,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,0.83,932050.72,448080.45,217515.37,10428.78,256026.12,151092.59,102860.2,2073.33,conventional,2018,WestTexNewMexico,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-08,1.58,23213.13,2620.72,2957.53,0.0,17634.88,16985.28,649.6,0.0,organic,2018,WestTexNewMexico,68.0,88.0,76.0,57.0,77.0,33.0,2
2018-04-15,1.44,175438.93,17883.58,135311.07,103.24,22141.04,12009.78,9643.48,487.78,conventional,2018,Albany,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.77,3555.4,53.81,857.62,0.0,2643.97,2643.97,0.0,0.0,organic,2018,Albany,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.91,777041.82,360778.53,44943.74,2390.12,368929.43,273133.37,92955.24,2840.82,conventional,2018,Atlanta,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.29,38743.4,293.66,7004.11,0.0,31445.63,25072.38,6373.25,0.0,organic,2018,Atlanta,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.3,958548.11,114200.22,555861.5,4804.81,283681.58,272289.23,9982.35,1410.0,conventional,2018,BaltimoreWashington,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.44,52174.84,1330.54,5767.78,48.29,45028.23,44649.83,378.4,0.0,organic,2018,BaltimoreWashington,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.12,109242.49,45419.35,4819.3,10634.69,48369.15,25229.55,22851.35,288.25,conventional,2018,Boise,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.82,2788.3,0.0,1168.14,0.0,1620.16,633.93,986.23,0.0,organic,2018,Boise,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.31,719051.88,29631.12,571454.34,1979.86,115986.56,80444.25,33942.31,1600.0,conventional,2018,Boston,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.49,44651.43,5.0,2272.52,0.0,42373.91,34136.04,8237.87,0.0,organic,2018,Boston,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.15,210061.4,17830.24,93723.87,96.54,98410.75,17320.7,80443.38,646.67,conventional,2018,BuffaloRochester,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.08,30121.3,490.19,125.72,0.0,29505.39,17300.01,12205.38,0.0,organic,2018,BuffaloRochester,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.06,6628348.74,2674908.49,1900645.11,104954.78,1947840.36,1817826.19,76296.6,53717.57,conventional,2018,California,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.65,225550.26,49576.77,75449.73,0.0,100523.76,100483.09,40.67,0.0,organic,2018,California,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.25,283068.23,84016.93,86116.47,6222.09,106712.74,93567.44,13145.3,0.0,conventional,2018,Charlotte,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.94,14002.87,30.97,6347.48,161.62,7462.8,6834.76,628.04,0.0,organic,2018,Charlotte,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.41,928198.35,103605.71,502229.66,171913.76,150449.22,129397.61,19504.67,1546.94,conventional,2018,Chicago,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.67,36087.85,225.65,26472.68,0.0,9389.52,8771.46,618.06,0.0,organic,2018,Chicago,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.97,341535.22,55720.17,33002.23,41729.76,211083.06,158827.32,44195.58,8060.16,conventional,2018,CincinnatiDayton,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.64,15973.1,489.33,4781.64,0.0,10702.13,6675.59,4026.54,0.0,organic,2018,CincinnatiDayton,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.87,321769.25,87293.64,31329.39,3629.68,199516.54,171804.12,26862.1,850.32,conventional,2018,Columbus,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.4,10846.54,431.29,1478.37,0.0,8936.88,7298.32,1638.56,0.0,organic,2018,Columbus,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.85,1518465.11,657111.17,268724.46,8545.19,584084.29,293621.86,274685.74,15776.69,conventional,2018,DallasFtWorth,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.43,28546.48,4323.9,671.27,0.0,23551.31,21132.02,2419.29,0.0,organic,2018,DallasFtWorth,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.01,1011960.14,189260.31,247643.78,17625.3,557430.75,149655.74,407740.6,34.41,conventional,2018,Denver,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.6,27928.01,6181.78,784.88,47.64,20913.71,19128.21,1785.5,0.0,organic,2018,Denver,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.97,708251.01,163968.74,73845.62,70543.77,399892.88,356974.44,13229.96,29688.48,conventional,2018,Detroit,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.46,21804.19,895.52,3112.78,0.0,17682.06,14302.62,3379.44,0.0,organic,2018,Detroit,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.53,235987.64,9847.47,91582.26,76549.59,58008.32,30850.45,5790.31,21367.56,conventional,2018,GrandRapids,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.39,9683.22,56.8,1806.76,0.0,7819.66,7816.33,3.33,0.0,organic,2018,GrandRapids,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.12,5091963.45,981454.25,1258985.64,540491.84,2311031.72,1894258.7,310174.85,106598.17,conventional,2018,GreatLakes,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.46,208356.75,5696.78,55480.89,6.73,146847.42,120877.2,25970.22,0.0,organic,2018,GreatLakes,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.12,366610.78,86919.6,159931.45,329.42,119430.31,113599.44,3718.64,2112.23,conventional,2018,HarrisburgScranton,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.42,19514.23,336.98,385.02,17.47,18774.76,18771.43,3.33,0.0,organic,2018,HarrisburgScranton,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.27,490867.14,20507.97,402853.68,596.08,66909.41,60938.09,4244.38,1726.94,conventional,2018,HartfordSpringfield,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,2.15,13069.87,37.94,5577.46,0.0,7454.47,7454.47,0.0,0.0,organic,2018,HartfordSpringfield,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.56,2247307.49,908447.55,167700.63,4964.09,1166195.22,1060453.43,105270.68,471.11,conventional,2018,Houston,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.25,33291.89,6479.96,87.1,0.0,26724.83,26161.5,563.33,0.0,organic,2018,Houston,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.01,272069.12,63244.64,52523.49,7907.09,148393.9,127550.17,17703.9,3139.83,conventional,2018,Indianapolis,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.27,9992.44,269.02,1239.44,0.0,8407.67,5468.29,2939.38,0.0,organic,2018,Indianapolis,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.07,250977.48,153053.55,13988.38,700.09,83235.46,32169.62,50925.84,140.0,conventional,2018,Jacksonville,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.74,5872.54,120.28,990.38,2.61,4759.27,3270.8,1488.47,0.0,organic,2018,Jacksonville,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.01,390271.37,83022.6,117601.97,7026.1,182620.7,83343.3,98854.66,422.74,conventional,2018,LasVegas,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.63,13240.76,1415.33,2748.04,0.0,9077.39,9074.35,3.04,0.0,organic,2018,LasVegas,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.01,2897062.33,1114196.83,432868.7,69670.73,1280326.07,1191137.62,58918.76,30269.69,conventional,2018,LosAngeles,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.52,127038.59,26356.98,31579.67,0.0,69101.94,69088.04,13.9,0.0,organic,2018,LosAngeles,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.95,141328.72,39105.23,27436.82,425.4,74361.27,59090.52,14133.3,1137.45,conventional,2018,Louisville,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.25,7975.64,4.34,1716.59,0.0,6254.71,4631.33,1623.38,0.0,organic,2018,Louisville,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.1,989027.01,732180.25,83742.32,2577.02,170527.42,97251.33,72302.76,973.33,conventional,2018,MiamiFtLauderdale,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.34,10074.1,124.86,260.35,0.0,9688.89,9688.89,0.0,0.0,organic,2018,MiamiFtLauderdale,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.13,4029669.49,1016960.61,1382630.64,35495.42,1594582.82,1383952.42,192035.77,18594.63,conventional,2018,Midsouth,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.53,215068.48,2408.79,46671.14,634.09,165354.46,149015.73,16338.73,0.0,organic,2018,Midsouth,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.91,295256.64,130764.33,12648.95,872.74,150970.62,122079.39,26351.82,2539.41,conventional,2018,Nashville,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.25,12494.65,38.77,2460.89,0.0,9994.99,8127.74,1867.25,0.0,organic,2018,Nashville,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.95,384504.25,228455.72,23376.12,3129.32,129543.09,111757.36,17424.06,361.67,conventional,2018,NewOrleansMobile,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.35,10374.45,373.25,161.61,0.0,9839.59,9546.66,292.93,0.0,organic,2018,NewOrleansMobile,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.22,2953789.07,84068.23,2298420.69,3006.66,568293.49,526973.72,37933.32,3386.45,conventional,2018,NewYork,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.85,89628.01,9797.66,21365.39,677.54,57787.42,56893.76,893.66,0.0,organic,2018,NewYork,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.23,7088324.71,484741.44,5006809.47,11881.95,1584891.85,1190981.84,377921.87,15988.14,conventional,2018,Northeast,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.57,319905.51,16487.39,40435.55,611.92,262370.65,229709.19,32661.46,0.0,organic,2018,Northeast,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.19,558286.58,49644.89,400112.78,1542.64,106986.27,29092.0,76822.04,1072.23,conventional,2018,NorthernNewEngland,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.65,24308.52,5.35,1069.46,0.0,23233.71,23233.71,0.0,0.0,organic,2018,NorthernNewEngland,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.09,569391.2,372755.67,35892.55,2256.8,158486.18,89914.18,68395.33,176.67,conventional,2018,Orlando,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.46,11354.64,198.19,1125.4,0.0,10031.05,8814.14,1216.91,0.0,organic,2018,Orlando,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.21,738716.43,53636.72,471568.52,1623.36,211887.83,185365.84,24294.61,2227.38,conventional,2018,Philadelphia,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.55,27105.43,2709.76,3939.87,0.0,20455.8,20448.55,7.25,0.0,organic,2018,Philadelphia,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.74,1306926.2,460395.37,282474.66,15241.8,548814.37,251730.76,292073.62,5009.99,conventional,2018,PhoenixTucson,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.38,22120.34,2514.53,4043.88,0.0,15561.93,15553.96,7.97,0.0,organic,2018,PhoenixTucson,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.27,151809.08,42151.95,21029.69,2081.94,86545.5,45690.62,40841.55,13.33,conventional,2018,Pittsburgh,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.34,18715.95,1017.82,19.04,0.0,17679.09,17669.09,10.0,0.0,organic,2018,Pittsburgh,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.08,2421832.71,954236.46,769597.2,12047.45,685951.6,623430.22,60096.28,2425.1,conventional,2018,Plains,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.5,91071.49,10444.22,22340.15,29.06,58258.06,42669.41,15588.65,0.0,organic,2018,Plains,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.04,717294.09,70225.43,274462.7,17717.33,354888.63,141850.91,212148.28,889.44,conventional,2018,Portland,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.69,28422.68,2008.29,9747.02,3.53,16663.84,1995.12,14666.76,1.96,organic,2018,Portland,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.19,398267.6,116949.09,120073.75,5735.37,155509.39,142694.85,12812.32,2.22,conventional,2018,RaleighGreensboro,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,2.11,16424.97,83.66,6673.95,143.54,9523.82,7887.04,1636.78,0.0,organic,2018,RaleighGreensboro,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.01,333441.81,70622.83,107175.07,2651.69,152992.22,135544.45,16047.77,1400.0,conventional,2018,RichmondNorfolk,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.27,26404.91,169.34,3840.42,86.39,22308.76,19842.32,2466.44,0.0,organic,2018,RichmondNorfolk,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.96,215174.35,57709.13,47906.28,420.76,109138.18,91597.49,16710.84,829.85,conventional,2018,Roanoke,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.4,12697.88,71.86,2332.42,0.0,10293.6,7580.39,2713.21,0.0,organic,2018,Roanoke,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.14,572067.61,197569.34,295355.71,949.62,78192.94,71798.31,1446.77,4947.86,conventional,2018,Sacramento,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.64,10712.25,2401.54,4144.82,0.0,4165.89,4165.89,0.0,0.0,organic,2018,Sacramento,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.18,479181.95,150158.45,129717.56,16781.9,182524.04,171637.12,8733.59,2153.33,conventional,2018,SanDiego,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.91,19647.76,5291.87,10922.64,0.0,3433.25,3426.58,6.67,0.0,organic,2018,SanDiego,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.13,1034478.03,435699.38,461266.16,2130.76,135381.73,131445.18,665.77,3270.78,conventional,2018,SanFrancisco,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.94,28690.05,9680.5,11360.41,0.0,7649.14,7642.48,6.66,0.0,organic,2018,SanFrancisco,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.28,568402.56,100780.2,165283.29,1339.08,300999.99,154786.47,145389.42,824.1,conventional,2018,Seattle,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.44,93479.1,1484.74,32932.58,148.34,58913.44,3015.15,55779.92,118.37,organic,2018,Seattle,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.05,533780.9,262592.75,81089.05,4301.78,185797.32,128609.93,53159.98,4027.41,conventional,2018,SouthCarolina,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.35,23381.88,93.8,4989.7,78.48,18219.9,16391.92,1827.98,0.0,organic,2018,SouthCarolina,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.75,8646285.8,3725076.5,1187617.79,39310.42,3694281.09,2782797.55,853592.93,57890.61,conventional,2018,SouthCentral,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.37,162804.87,22144.12,5488.08,0.0,135172.67,115817.65,19355.02,0.0,organic,2018,SouthCentral,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.04,5726654.04,3463318.39,438954.05,22720.0,1801661.6,1172140.23,615594.24,13927.13,conventional,2018,Southeast,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.36,171205.77,1562.47,24240.07,117.28,145285.95,127149.63,18136.32,0.0,organic,2018,Southeast,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.16,106805.28,22500.09,31736.43,679.61,51889.15,26063.95,25727.41,97.79,conventional,2018,Spokane,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.63,5644.13,224.42,2180.4,0.0,3239.31,928.22,2311.09,0.0,organic,2018,Spokane,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.22,174418.9,73204.66,8539.31,804.91,91870.02,76362.78,14038.37,1468.87,conventional,2018,StLouis,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.53,14819.79,5425.67,3062.56,10.73,6320.83,4941.99,1378.84,0.0,organic,2018,StLouis,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.28,104622.32,11655.48,57308.39,196.0,35462.45,11710.69,23751.76,0.0,conventional,2018,Syracuse,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.13,11648.15,121.71,446.31,0.0,11080.13,7310.12,3770.01,0.0,organic,2018,Syracuse,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.09,646487.22,422259.36,48398.7,1752.91,174076.25,103613.94,70292.31,170.0,conventional,2018,Tampa,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.36,10455.38,131.34,640.98,0.0,9683.06,9016.29,666.77,0.0,organic,2018,Tampa,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.03,47098677.68,15307339.31,13807126.47,894946.43,17089265.47,12283244.61,4522004.01,284016.85,conventional,2018,TotalUS,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.51,1684002.95,133729.75,343301.42,1630.0,1205016.85,991437.42,213457.25,122.18,organic,2018,TotalUS,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.98,7465598.69,2006643.18,1861886.56,128044.58,3469024.37,1417857.43,2036291.45,14875.49,conventional,2018,West,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.55,290039.82,25409.21,73195.8,230.92,191203.89,105715.52,85366.19,122.18,organic,2018,West,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,0.83,988093.75,481993.02,165592.75,9908.7,330599.28,161527.15,166951.02,2121.11,conventional,2018,WestTexNewMexico,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-15,1.47,23076.26,2219.94,2532.41,0.0,18323.91,17842.15,481.76,0.0,organic,2018,WestTexNewMexico,68.0,91.0,83.0,60.0,69.0,39.0,2
2018-04-22,1.3,120857.47,16190.21,84374.85,775.9,19516.51,13138.34,5791.5,586.67,conventional,2018,Albany,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.48,3147.21,195.24,269.14,0.0,2682.83,2682.83,0.0,0.0,organic,2018,Albany,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,0.98,699817.36,327918.34,41921.15,2466.27,327511.6,246474.11,78406.97,2630.52,conventional,2018,Atlanta,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.61,25571.95,257.37,4658.89,0.0,20655.69,9343.93,11311.76,0.0,organic,2018,Atlanta,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.45,914526.47,99934.92,519573.67,5397.0,289620.88,280137.35,7900.2,1583.33,conventional,2018,BaltimoreWashington,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.4,50729.94,1289.55,5279.52,63.79,44097.08,43552.27,544.81,0.0,organic,2018,BaltimoreWashington,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.19,109938.68,45398.31,3946.52,14090.37,46503.48,26460.94,19716.9,325.64,conventional,2018,Boise,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.81,2944.53,0.0,1137.06,0.0,1807.47,655.03,1152.44,0.0,organic,2018,Boise,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.3,689571.58,26889.95,532260.87,2034.19,128386.57,86727.58,39871.21,1787.78,conventional,2018,Boston,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.51,40595.02,3.83,1831.25,0.0,38759.94,31974.76,6785.18,0.0,organic,2018,Boston,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.16,191053.48,14973.6,79210.03,99.82,96770.03,22155.75,73860.94,753.34,conventional,2018,BuffaloRochester,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.09,24864.25,845.01,200.98,0.0,23818.26,12212.36,11605.9,0.0,organic,2018,BuffaloRochester,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.06,6979237.55,2132206.83,2953974.58,95722.63,1797333.51,1659351.09,49228.03,88754.39,conventional,2018,California,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.6,218738.43,42558.42,68015.05,0.0,108164.96,108126.29,38.67,0.0,organic,2018,California,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.31,274692.44,76052.77,87053.03,6375.69,105210.95,94507.87,10703.08,0.0,conventional,2018,Charlotte,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.74,15240.44,34.93,5873.04,145.76,9186.71,8129.6,1057.11,0.0,organic,2018,Charlotte,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.44,875948.45,84457.0,465263.89,173936.99,152290.57,133251.66,17081.41,1957.5,conventional,2018,Chicago,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.63,38660.19,195.89,26600.35,0.0,11863.95,11528.87,335.08,0.0,organic,2018,Chicago,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,0.87,362097.37,92304.18,21507.69,11339.02,236946.48,210216.96,26615.49,114.03,conventional,2018,CincinnatiDayton,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.56,19591.82,514.32,4558.36,0.0,14519.14,6016.94,8502.2,0.0,organic,2018,CincinnatiDayton,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,0.85,275527.81,80778.52,20153.24,3435.47,171160.58,140526.93,30596.39,37.26,conventional,2018,Columbus,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.38,13408.75,429.21,1375.94,0.0,11603.6,7536.27,4067.33,0.0,organic,2018,Columbus,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,0.79,1578341.58,738941.62,266508.61,8722.16,564169.19,274557.92,265140.66,24470.61,conventional,2018,DallasFtWorth,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.46,27887.23,8647.75,1033.73,0.0,18205.75,15475.55,2730.2,0.0,organic,2018,DallasFtWorth,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.13,986607.06,187662.24,219369.36,29752.94,549822.52,151479.64,398342.88,0.0,conventional,2018,Denver,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.63,24912.8,7342.8,867.66,44.04,16658.3,15094.35,1563.95,0.0,organic,2018,Denver,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,0.93,588648.65,159760.74,47245.66,32904.59,348737.66,305565.79,29061.43,14110.44,conventional,2018,Detroit,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.44,21124.16,565.29,2264.45,0.0,18262.25,12626.29,5635.96,0.0,organic,2018,Detroit,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.32,222005.03,3662.81,105139.06,37699.7,75503.46,59598.13,5077.12,10828.21,conventional,2018,GrandRapids,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.31,8821.8,3.06,1181.05,0.0,7637.69,7608.79,28.9,0.0,organic,2018,GrandRapids,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.09,4626031.46,955835.11,1107519.01,356015.28,2206662.06,1845073.2,309028.93,52559.93,conventional,2018,GreatLakes,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.45,215608.38,4920.5,50695.71,0.0,159923.46,122203.33,37720.13,0.0,organic,2018,GreatLakes,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.1,339832.27,79874.96,138643.17,298.51,121015.63,115330.6,3756.14,1928.89,conventional,2018,HarrisburgScranton,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.4,20705.88,700.62,367.74,16.99,19620.53,19614.04,6.49,0.0,organic,2018,HarrisburgScranton,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.27,387674.4,20538.02,292431.48,450.57,74254.33,69038.53,3433.58,1782.22,conventional,2018,HartfordSpringfield,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.91,27887.43,317.21,19635.87,2.83,7931.52,7864.02,67.5,0.0,organic,2018,HartfordSpringfield,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,0.5,2335867.17,1069350.16,149526.68,4865.53,1112124.8,1011308.54,100230.71,585.55,conventional,2018,Houston,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.23,31696.25,7004.95,115.01,0.0,24576.29,24066.29,510.0,0.0,organic,2018,Houston,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,0.96,256817.48,67078.28,39175.35,5710.22,144853.63,127546.65,15513.71,1793.27,conventional,2018,Indianapolis,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.33,11181.07,279.61,1123.23,0.0,9778.23,6245.55,3532.68,0.0,organic,2018,Indianapolis,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.14,210881.07,128513.57,10730.59,780.38,70856.53,33962.59,36820.61,73.33,conventional,2018,Jacksonville,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.75,5194.54,123.25,919.52,2.66,4149.11,2809.61,1339.5,0.0,organic,2018,Jacksonville,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,0.99,430611.26,82096.64,133768.13,6961.8,207784.69,76024.11,131214.46,546.12,conventional,2018,LasVegas,68.0,94.0,70.0,52.0,100.0,45.0,2
2018-04-22,1.62,12195.34,1300.28,2645.68,0.0,8249.38,8244.53,4.85,0.0,organic,2018,LasVegas,68.0,94.0,70.0,52.0,100.0,45.0,2
